"R","SERIE","KG","D","VM","VMP","RM","P(W)","Perfil","Ejer.","Atleta","Ecuacion"
"1","S1 R1","50","76.40","0.56","0.56","66.64","274","Personal","Sentadilla profunda","personal","sesionsentadillaprofunda"
"2","S1 R2","50","92.52","0.70","0.70","80.2","343","Personal","Sentadilla profunda","personal","sesionsentadillaprofunda"
"3","S1 R3","50","100.89","0.77","0.96","127.38","377","Personal","Sentadilla profunda","personal","sesionsentadillaprofunda"
"4","S1 R4","50","79.57","0.71","0.71","81.37","348","Personal","Sentadilla profunda","personal","sesionsentadillaprofunda"
"5","S1 R5","50","83.71","0.78","0.81","95.24","382","Personal","Sentadilla profunda","personal","sesionsentadillaprofunda"
"6","S1 R6","50","81.99","0.91","0.91","114.56","446","Personal","Sentadilla profunda","personal","sesionsentadillaprofunda"
"7","S1 R7","50","75.51","0.69","0.77","89.18","338","Personal","Sentadilla profunda","personal","sesionsentadillaprofunda"
"8","S2 R1","50","36.75","0.66","0.72","82.58","323","Personal","Sentadilla profunda","personal","sesionsentadillaprofunda"
"9","S2 R2","50","42.53","0.83","0.93","119.37","407","Personal","Sentadilla profunda","personal","sesionsentadillaprofunda"
"10","S2 R3","50","52.36","0.95","1.00","139.84","466","Personal","Sentadilla profunda","personal","sesionsentadillaprofunda"
"11","S2 R4","50","48.46","0.89","1.01","143.34","436","Personal","Sentadilla profunda","personal","sesionsentadillaprofunda"
"12","S2 R5","50","74.68","1.17","1.21","283.74","573","Personal","Sentadilla profunda","personal","sesionsentadillaprofunda"
"13","S3 R1","50","61.29","1.34","1.41","6959.9","657","Personal","Sentadilla profunda","personal","sesionsentadillaprofunda"
"14","S3 R2","50","56.07","0.33","0.33","51.95","162","Personal","Sentadilla profunda","personal","sesionsentadillaprofunda"
"15","S3 R3","50","19.93","0.20","0.20","46.11","98","Personal","Sentadilla profunda","personal","sesionsentadillaprofunda"
