"R","SERIE","KG","D","VM","VMP","RM","P(W)","Perfil","Ejer.","Atleta"
"12","S4 R3","90","64.91","0.43","0.44","104.61","379","Personal","Sentadilla profunda","personal"
"11","S4 R2","90","66.72","0.49","0.50","111.78","432","Personal","Sentadilla profunda","personal"
"10","S4 R1","90","64.65","0.55","0.56","119.96","485","Personal","Sentadilla profunda","personal"
"9","-","80","132.52","0.69","0.74","136.17","541","Personal","Sentadilla profunda","personal"
"8","S3 R3","80","67.49","0.61","0.63","116.51","478","Personal","Sentadilla profunda","personal"
"7","S3 R2","80","65.17","0.57","0.59","110.66","447","Personal","Sentadilla profunda","personal"
"6","S3 R1","80","64.60","0.64","0.67","122.99","502","Personal","Sentadilla profunda","personal"
"5","-","60","128.47","0.67","0.76","105.33","394","Personal","Sentadilla profunda","personal"
"4","S2 R4","60","66.60","0.72","0.76","105.33","423","Personal","Sentadilla profunda","personal"
"3","S2 R3","60","65.52","0.74","0.77","107.01","435","Personal","Sentadilla profunda","personal"
"2","S2 R2","60","64.55","0.72","0.76","105.33","423","Personal","Sentadilla profunda","personal"
"1","S2 R1","60","60.58","0.71","0.75","103.71","417","Personal","Sentadilla profunda","personal"
